"replicate","b1_hat","b2_hat","mu_hat","se_b2","Z_b2","W_iT","reject","convergence","n_tries"
79,2.86565380565136,0.0465606929001639,0.997221894065001,0.38449129941896,0.121096869995566,0.0146644519227229,FALSE,0,1
80,2.8559111156955,0.026361064275757,0.995867722141945,0.382466804329372,0.068923796725259,0.00475048975502483,FALSE,0,1
81,3.08852142052289,-0.661822682578776,1.00052443473278,0.391828691222975,-1.68906131021977,0,FALSE,0,1
82,2.76392694252699,0.318290120143105,0.999249584867706,0.377953123581745,0.842141790301314,0.709202794971902,FALSE,0,1
83,3.15293671788548,-0.878445410940251,1.00817595795567,0.391812084043562,-2.24200693831226,0,FALSE,0,1
84,2.85669784536806,0.0819476254430405,1.00017983220811,0.383597387264412,0.213629258602208,0.0456374601309292,FALSE,0,1
85,2.98058158667385,-0.324960718519763,1.00113865706191,0.387461853813472,-0.838690868072401,0,FALSE,0,1
86,2.98347079716544,-0.329734415096574,1.01029690892701,0.385311629516934,-0.855760350420678,0,FALSE,0,1
87,2.83105941120959,0.119998841733648,0.993050095397861,0.382906950477034,0.313389040298564,0.0982126905792551,FALSE,0,1
88,2.94169310535277,-0.195939733340956,0.998530348662026,0.386932550390255,-0.506392478852797,0,FALSE,0,1
89,3.02102290071268,-0.451088328606189,1.00387394009252,0.388331402607702,-1.1616066215018,0,FALSE,0,1
90,2.63496594963122,0.771293851531339,0.999527846450222,0.374588331748566,2.05904398551595,4.23966213428941,TRUE,0,1
91,2.89638029127549,-0.075105951149837,0.995090981889733,0.385282855169386,-0.194937174447634,0,FALSE,0,1
92,2.98646106109552,-0.329622586002912,1.00288040918918,0.387752092034033,-0.850085899662873,0,FALSE,0,1
93,3.10536318432289,-0.70326998502057,1.00465363958615,0.391830196120227,-1.79483355796494,0,FALSE,0,1
94,2.92627500723905,-0.230929996196322,0.997400560670218,0.383406945304907,-0.602310414624005,0,FALSE,0,1
95,2.88647775335446,-0.0503938343850046,0.99773156661186,0.383911542914704,-0.131264181333045,0,FALSE,0,1
96,2.84107174936956,0.085001221004609,1.00012057146447,0.381167429601154,0.223002319724832,0.0497300346026562,FALSE,0,1
97,2.87410606127632,0.0582160479415653,1.00528629607794,0.384079635233876,0.151572857816625,0.0229743312266987,FALSE,0,1
98,2.85189831009493,0.0619248180535005,1.00142223109069,0.381667813122224,0.162247944218629,0.0263243954031712,FALSE,0,1
99,2.86471749366415,0.0137410868670767,0.99950985887262,0.38239552923109,0.0359342246880002,0.00129126850392768,FALSE,0,1
100,2.80274593691352,0.295160751007544,1.00096738676817,0.383019171216888,0.770616128873631,0.59384921808018,FALSE,0,1
101,2.76745831747258,0.358915779325761,0.995590492105169,0.381264026037667,0.94138380443557,0.886203467253588,FALSE,0,1
102,3.00386775626744,-0.412957940716036,0.993335983269806,0.389875526089126,-1.05920457449189,0,FALSE,0,1
103,2.79157482174514,0.256246145520828,1.00547546158221,0.378299824919736,0.67736258026341,0.458820065141104,FALSE,0,1
104,2.84852452381428,0.0725541535649073,1.00337424470709,0.380992576037391,0.1904345599579,0.036265321626359,FALSE,0,1
105,3.06644776197616,-0.611546579128891,0.998852489314153,0.390712120517391,-1.56521015605829,0,FALSE,0,1
106,2.91008615719867,-0.136425863258238,1.00032475304393,0.383663655304662,-0.355587143509604,0,FALSE,0,1
107,2.93300584408698,-0.123254465168374,0.992565848402992,0.390055425922396,-0.315992182077469,0,FALSE,0,1
108,3.01942232399858,-0.515517550491189,1.00298436493305,0.385900388771432,-1.33588243363115,0,FALSE,0,1
109,2.90530894737226,-0.0603583025655696,0.99716712138277,0.386746196600046,-0.156066958372675,0,FALSE,0,1
110,2.98532372737771,-0.33756025555034,0.996332777639915,0.389025607383445,-0.867707033017037,0,FALSE,0,1
111,2.803465004815,0.228205845624367,0.996029565673797,0.381839158899623,0.597649141806215,0.357184496701706,FALSE,0,1
112,2.79126774948087,0.246425437537033,0.994217598653001,0.381062129150936,0.646680471990502,0.418195632853859,FALSE,0,1
113,2.85002009711905,0.0786438640068946,1.00286649394973,0.381618182310706,0.206079971165693,0.042468954515653,FALSE,0,1
114,2.64001293683566,0.761926412223078,0.998138544681614,0.375493248618977,2.02913478478071,4.11738797480706,TRUE,0,1
115,2.92034766724284,-0.0838876263437543,1.00364746784094,0.386463475947174,-0.217064823883178,0,FALSE,0,1
116,3.11116399378533,-0.803408149602818,0.996604339199923,0.391075849393834,-2.05435378034235,0,FALSE,0,1
117,3.08662210138953,-0.69426156325191,1.00701803351995,0.388679307624426,-1.78620664808522,0,FALSE,0,1
118,2.78994229316986,0.240617809690096,1.00059580117251,0.378784273803658,0.63523706323357,0.40352612650561,FALSE,0,1
119,2.95853528140311,-0.307449161781667,1.00598909277887,0.383347261983921,-0.802012150003467,0,FALSE,0,1
120,2.86839096124642,0.0320131611703696,0.99704517592597,0.384410200732228,0.0832786463766846,0.00693533294233289,FALSE,0,1
121,2.98984670829893,-0.442812425827327,0.999297637353037,0.38494262157877,-1.1503335848112,0,FALSE,0,1
122,2.86798871823159,0.046290205518082,1.00305499905003,0.383229167631263,0.120789880906512,0.0145901953294093,FALSE,0,1
123,2.94636373530601,-0.226474226953766,0.997963163198703,0.386649654250992,-0.585734978588008,0,FALSE,0,1
124,3.09660722683128,-0.748428070504329,0.995240234408549,0.391213899010939,-1.91309171886913,0,FALSE,0,1
125,2.83487365919792,0.11868553232311,0.996710598531659,0.382446096709859,0.310332706606625,0.0963063887897936,FALSE,0,1
126,2.88029136728,-0.0437163180450207,0.999460996363703,0.382689843645429,-0.114234330413861,0,FALSE,0,1
127,2.8406695397313,0.150678581348727,1.00269369260723,0.382991776149331,0.393425109185572,0.154783316537679,FALSE,0,1
128,2.78266976130135,0.262706289742915,0.999168780217359,0.378865984866556,0.693401625473041,0.480805814208655,FALSE,0,1
129,2.84180262691843,0.122279317530957,0.99976188697493,0.382871506088484,0.319374295518083,0.101999940637672,FALSE,0,1
130,2.79285430337725,0.253381848164586,0.998689343547587,0.380324651476394,0.666225150489129,0.443855951144262,FALSE,0,1
131,2.94630366776871,-0.244117923820249,1.00615958487986,0.383759142990495,-0.636122756367255,0,FALSE,0,1
132,2.76226877884278,0.340281995933689,0.996562038974167,0.37934175335735,0.89703280201042,0.804667847882665,FALSE,0,1
133,2.81039935066083,0.187517212215182,0.998089262923636,0.380762624041899,0.492477991207845,0.242534571824114,FALSE,0,1
134,2.9120818998471,-0.105379314996317,0.998200711332092,0.38578152724392,-0.273158011865321,0,FALSE,0,1
135,2.8668989005806,-0.0191085747014601,1.00200686945609,0.38077727903771,-0.0501830748666275,0,FALSE,0,1
136,2.85251584349883,0.024922617080716,0.997101322031897,0.381510163067754,0.065326220618374,0.00426751510028047,FALSE,0,1
137,2.93687543490804,-0.221555192985827,1.00329196848072,0.383881758879969,-0.577144362452247,0,FALSE,0,1
138,2.95817492328969,-0.238348065345426,1.00130533650075,0.387177363815384,-0.615604339563292,0,FALSE,0,1
139,2.66737458020445,0.671186364383534,0.999561226341435,0.375977318003095,1.78517780792832,3.18685980591977,TRUE,0,1
140,2.98326738064027,-0.321735821321715,0.993965593552882,0.389955186256254,-0.825058449434985,0,FALSE,0,1
141,2.61608524021398,0.774802689907838,0.995163471402025,0.372774667229616,2.07847463366009,4.32005680276845,TRUE,0,1
142,2.81351794091812,0.20930452371848,1.00245569999517,0.380914439936582,0.549479100223469,0.301927281582393,FALSE,0,1
143,2.77260820952772,0.389834621432944,0.997528518448552,0.382843883031772,1.01826002376167,1.03685347599113,FALSE,0,1
144,2.89976712616276,-0.0907091656628815,0.997798325887452,0.384469466458256,-0.235933340815064,0,FALSE,0,1
145,2.80488156798244,0.124186090808326,0.997650749896992,0.37745818091532,0.329006223966799,0.108245095408891,FALSE,0,1
146,2.78797017333134,0.319701615722476,1.00354531065562,0.380798603204672,0.839555641832653,0.704853675733039,FALSE,0,1
147,3.04781113800045,-0.550349588235149,1.00091286134736,0.389565272027043,-1.41272753952499,0,FALSE,0,1
148,2.98508465892627,-0.377343301336546,0.997461357943612,0.387153491770411,-0.974660720767353,0,FALSE,0,1
149,2.97783929340272,-0.365887804926772,0.996182049323311,0.386782205613592,-0.945978898761196,0,FALSE,0,1
150,2.90511785944536,-0.109085216456834,0.99990852666066,0.384038157837565,-0.284047858866601,0,FALSE,0,1
151,3.02685294840366,-0.416493328153156,0.991288017749923,0.393967151895659,-1.05717780314706,0,FALSE,0,1
152,2.90544979664932,-0.179790092609312,1.00498746312936,0.380009396797783,-0.473120123145232,0,FALSE,0,1
153,2.78401055558281,0.265888447853449,1.00237734653921,0.378305090528646,0.702841316467339,0.493985916133542,FALSE,0,1
154,2.85371688121255,0.0460635357819131,0.998074905431006,0.382271440563041,0.120499547949663,0.0145201410560732,FALSE,0,1
155,2.97953547552965,-0.293252198545943,0.993760845126901,0.390527179872689,-0.75091367172329,0,FALSE,0,1
156,2.97344201663769,-0.301617481879927,1.00294640954764,0.386737016675629,-0.779903316399901,0,FALSE,0,1
157,3.08030526878287,-0.695111069436306,0.990588934237687,0.391880447465353,-1.77378349425755,0,FALSE,0,1
158,2.94672522852842,-0.306098477189805,0.999110014529061,0.38334128367062,-0.79850120565886,0,FALSE,0,1
159,2.91840355681451,-0.0839180490538669,1.0071102312952,0.385195964833115,-0.217858068918827,0,FALSE,0,1
160,3.02708565898592,-0.481002278399432,0.995976979446469,0.390236557328827,-1.23259153804528,0,FALSE,0,1
161,2.83309589761184,0.088384367232103,0.997521960571307,0.380717097648605,0.232152345607762,0.0538947115711859,FALSE,0,1
162,2.95211396452353,-0.24889247119993,0.996563396578284,0.387083038568696,-0.642995033107756,0,FALSE,0,1
163,3.04252827077103,-0.528855673768906,1.00488737583187,0.388512918585779,-1.36123060127315,0,FALSE,0,1
164,2.8539052350616,0.0870069782011173,1.00205382316931,0.38281336600937,0.227283020726574,0.0516575715105964,FALSE,0,1
165,2.79341176413813,0.216962170261431,1.00422851888402,0.37739583642338,0.574892856046332,0.330501795933108,FALSE,0,1
166,2.77932143902242,0.310464514649687,0.996282998479163,0.381072301755886,0.814712885767724,0.663757086235972,FALSE,0,1
167,2.85281679254653,0.103610152761321,0.998700932509572,0.384242367405063,0.269647913792121,0.072709997412443,FALSE,0,1
168,2.64274580769688,0.693688054728839,1.00497431009456,0.371063702802989,1.86945812670107,3.49487368748868,TRUE,0,1
169,2.83437206555904,0.109608668609863,0.998334094662785,0.381542683699169,0.287277605606729,0.0825284226831356,FALSE,0,1
170,2.98775033075375,-0.364399629489553,1.00335271393444,0.386505386751454,-0.942806082348041,0,FALSE,0,1
171,2.67229228101122,0.603463581531408,0.994473245656277,0.375514862919398,1.60702981724837,2.58254483352534,FALSE,0,1
172,2.86931935372409,0.00594353587444778,0.996748304922956,0.383608709311986,0.0154937459191364,0.000240056162606757,FALSE,0,1
173,2.86562246505403,0.0272149800321884,0.999692029557604,0.38302470840728,0.0710528053016622,0.00504850114123592,FALSE,0,1
174,2.96285469785475,-0.265244153987884,1.00495933614941,0.385906106674046,-0.687328211190815,0,FALSE,0,1
175,2.8948137034281,-0.0607499858854196,1.00059445700924,0.384069697120065,-0.158174379132099,0,FALSE,0,1
176,3.08366440472346,-0.696532210324811,1.00121482838138,0.389610861091957,-1.78776384306292,0,FALSE,0,1
177,2.73030885460823,0.482938707313859,0.993898493357127,0.380599637636961,1.26888903602823,1.61007938575266,FALSE,0,1
178,2.95930950074438,-0.200360432536922,1.00033007484563,0.38910737372417,-0.514923247583978,0,FALSE,0,1
179,2.72891684267816,0.447857564439466,0.997195542423893,0.377930937606329,1.18502488120191,1.40428396906759,FALSE,0,1
180,2.74503260422404,0.432974842223758,0.996614395961375,0.380222864527236,1.1387396251462,1.2967279338781,FALSE,0,1
181,2.84430397453378,0.12234017229972,1.00410601930928,0.382063370865165,0.320209110919706,0.102533874715989,FALSE,0,1
182,2.74029243779117,0.430650712338062,0.993794669593272,0.380153858161308,1.13283267575132,1.28330987124989,FALSE,0,1
183,2.73296987801206,0.442087915064272,0.998295436648291,0.378058645439309,1.16936332602726,1.36741058825754,FALSE,0,1
184,3.03020674930694,-0.479776980410706,1.000872067123,0.389479472321824,-1.23184150771949,0,FALSE,0,1
185,2.91126249532873,-0.0675466077392587,0.99522609512476,0.387977859736055,-0.174099129742123,0,FALSE,0,1
186,3.05178851223174,-0.508916977505409,0.997935152083174,0.39254839047542,-1.29644392857923,0,FALSE,0,1
187,3.03105647898916,-0.505051663469264,0.996625513156762,0.389774046799811,-1.29575498321637,0,FALSE,0,1
188,3.00889273469196,-0.399862098686725,1.0040317295076,0.388319297500187,-1.029725025928,0,FALSE,0,1
189,3.06745693120989,-0.587643402205458,0.999937906010379,0.391486281143178,-1.50105745848739,0,FALSE,0,1
190,2.95642912752012,-0.250244673307892,0.993411276394272,0.388586870404848,-0.643986434866354,0,FALSE,0,1
191,2.93869078008942,-0.180374587199342,1.00128393426844,0.386303603724607,-0.46692442281209,0,FALSE,0,1
192,2.86287822239803,0.053391147859031,0.999284892813915,0.383727169348869,0.139138304826391,0.0193594678699616,FALSE,0,1
193,2.89010251579923,-0.0261556005026465,1.00521468402973,0.383387691455929,-0.0682223271261515,0,FALSE,0,1
194,2.77712712580777,0.318576622986071,0.996845672900486,0.38087170982036,0.836440761474065,0.699633147455314,FALSE,0,1
195,2.84598880497889,0.0485953299371046,0.998013345605312,0.381122116859665,0.127505929956298,0.0162577621740204,FALSE,0,1
196,2.84511403828461,0.129888420996049,1.00084721277663,0.383415918185495,0.338766375717372,0.114762657316684,FALSE,0,1
197,2.88513089338633,-0.0487261699004267,1.00247598194917,0.382452099698473,-0.127404634302813,0,FALSE,0,1
198,2.66388119341564,0.659413880142812,1.00184473681483,0.374201312442004,1.7621901853832,3.10531424946087,TRUE,0,1
199,2.98495628227796,-0.359255506393491,1.00525654114841,0.385756916636639,-0.93130023312554,0,FALSE,0,1
200,2.87916751561783,0.0109832380805073,0.998469700221977,0.384940949993393,0.0285322673015064,0.00081409027736461,FALSE,0,1
201,2.6764286913621,0.633551342706402,1.00468611003947,0.374439263917274,1.69200028885425,2.86286497748288,TRUE,0,1
202,2.84996256486458,0.0802160278881094,0.999296804153289,0.382668705834717,0.209622649213329,0.0439416550632144,FALSE,0,1
203,2.79270359407336,0.272573684276585,0.993837818159826,0.382480791780908,0.712646726669402,0.507865357032613,FALSE,0,1
204,2.81127168984309,0.172560685709918,0.999961612063698,0.379779883348243,0.454370263607899,0.206452336451111,FALSE,0,1
205,2.82168678612955,0.178394475812142,1.0074542649336,0.379627911850401,0.469919282127078,0.220824131714828,FALSE,0,1
206,2.88760290524221,-0.0298831921854747,1.00003159328676,0.384265650539743,-0.0777670138965076,0,FALSE,0,1
207,2.98943520877627,-0.311614171828953,1.00191487234174,0.389177795352907,-0.800698743735831,0,FALSE,0,1
208,2.86624410043814,0.0606961115850086,0.998471044946166,0.384801395558282,0.157733605661561,0.024879890354997,FALSE,0,1
209,2.80992292086296,0.217411818213682,0.99714983714981,0.382157063678264,0.5689069727538,0.323655143647893,FALSE,0,1
210,2.81686445465134,0.146937556874461,0.998732252439426,0.38002937590881,0.386647891424371,0.149496591942912,FALSE,0,1
211,3.07429921924478,-0.633958554739432,0.994704362072441,0.392176473839768,-1.6165134755086,0,FALSE,0,1
212,2.87490904611037,0.0196107410598135,1.00151677168554,0.383734702981275,0.0511049454413573,0.00261171544856411,FALSE,0,1
213,2.83741207783108,0.0921255958526455,0.996103163115659,0.381974600608656,0.241182517648683,0.058169006819357,FALSE,0,1
214,2.90745560991666,-0.109250205707821,0.993199800141317,0.386262970603484,-0.28283893104517,0,FALSE,0,1
215,2.92111214479523,-0.185196826004047,1.00562492859131,0.382131212334764,-0.484641976436634,0,FALSE,0,1
216,2.90455135441297,-0.0855295315823418,1.00159120754746,0.384404890659272,-0.222498552075273,0,FALSE,0,1
217,2.81879982755047,0.168997317692017,0.989045602779403,0.38400565146292,0.440090704520102,0.193679828204999,FALSE,0,1
218,2.92605631720038,-0.124509060803849,1.00012577107095,0.38676470213257,-0.321924570979003,0,FALSE,0,1
219,2.92033281506425,-0.132593409468459,1.00111110902871,0.385251602440388,-0.344173544324131,0,FALSE,0,1
220,2.86883451168866,-0.000760842302400584,0.996833069156032,0.38324007980562,-0.00198528896765308,0,FALSE,0,1
221,2.67354436624384,0.632862561910437,0.998277715473829,0.375820995767648,1.68394679658,2.83567681371204,TRUE,0,1
222,3.03871560605881,-0.558102067534952,0.996161146154311,0.389090663795404,-1.43437537691323,0,FALSE,0,1
223,2.84535635098766,0.0767484970103814,1.00238655731161,0.380913298646898,0.201485475259099,0.0405963967403851,FALSE,0,1
224,2.9960831150014,-0.433814703023008,0.998830966974964,0.386384190411478,-1.12275479636219,0,FALSE,0,1
225,2.71890590530177,0.510115067400778,1.00232825031546,0.377287465499474,1.35205940840218,1.82806464384886,FALSE,0,1
226,2.78268813537073,0.309532224935013,0.999023200759485,0.380805456011523,0.812835583231892,0.66070168536793,FALSE,0,1
227,3.06995267361568,-0.600548686713074,1.00541658670704,0.389969195400637,-1.53999006535913,0,FALSE,0,1
228,2.87719561219069,0.00840342858058379,0.991037099876249,0.386613080900254,0.0217360172113573,0.000472454444212421,FALSE,0,1
229,2.81934679141598,0.136098229364277,0.998686018283134,0.380020895531974,0.358133542035258,0.12825963393072,FALSE,0,1
230,2.93591651281608,-0.192609970169846,1.00239846011595,0.385081027634257,-0.500180368150422,0,FALSE,0,1
231,3.01850519342471,-0.397124880814052,0.998678807951077,0.391378133961328,-1.01468336208402,0,FALSE,0,1
232,2.74665380825281,0.423976953039544,1.0040466145481,0.37795533482085,1.12176470069012,1.25835604371439,FALSE,0,1
233,3.02339756150255,-0.448961020362096,1.00295166008796,0.389027961412469,-1.15405848652119,0,FALSE,0,1
234,2.91574272479019,-0.127771498259409,0.999325522620416,0.385187021142811,-0.331712885549268,0,FALSE,0,1
235,2.84303431783667,0.103498880215881,1.00736400811097,0.380205763996962,0.272218072466433,0.0741026789773403,FALSE,0,1
236,2.85429687352906,0.0690116408963915,1.00168165781259,0.382268431973113,0.180531885775087,0.0325917617815089,FALSE,0,1
237,2.80327032758749,0.238496141272185,1.00624270188332,0.379312973406948,0.628758197037233,0.395336870341512,FALSE,0,1
238,2.75537420893155,0.330012832176018,0.999051626760588,0.377051713312795,0.875245544640307,0.766054763412708,FALSE,0,1
239,2.64741743480067,0.72536613138812,1.01032877538317,0.371589319771968,1.95206399320964,3.81055383358555,TRUE,0,1
240,2.93208705281992,-0.121865177339665,1.00593327442833,0.386248102112151,-0.315510100045177,0,FALSE,0,1
241,2.84847186520737,0.0573386312143267,1.00171373413163,0.380845902441314,0.150555988253444,0.0226671055989712,FALSE,0,1
242,3.03513057732578,-0.465632920153988,0.994571638090886,0.392478929016924,-1.18638960139924,0,FALSE,0,1
